Id,Sales
813,7508.94921875
814,7870.10205078125
815,7190.12890625
816,8353.37109375
817,8623.66015625
818,6904.4521484375
819,7440.10595703125
820,7902.72265625
821,7399.0087890625
822,8466.5966796875
823,6912.28759765625
824,7555.95849609375
825,7508.94921875
826,8189.697265625
827,6976.67236328125
828,7474.23681640625
829,7078.75048828125
830,6857.44287109375
831,7399.0087890625
832,7918.208984375
833,7947.7421875
834,7849.71875
835,7074.138671875
836,7720.14990234375
837,8648.8974609375
838,7473.92529296875
839,6420.466796875
840,7297.33984375
841,0.0
842,8627.45703125
843,6609.83642578125
844,7638.109375
845,6603.5400390625
846,7259.244140625
847,6732.45703125
848,7465.60205078125
849,7276.95654296875
850,6575.3212890625
851,6327.166015625
852,6377.716796875
853,8347.615234375
854,9200.3583984375
855,14877.4970703125
856,7459.6923828125
857,7379.91357421875
858,6623.07958984375
859,8867.193359375
860,7233.96142578125
861,8574.5
862,7165.20751953125
863,7101.8740234375
864,7340.05517578125
865,6593.8017578125
866,6692.21875
867,7243.0126953125
868,8143.55615234375
869,7340.05517578125
870,6468.0927734375
871,7387.1328125
872,6444.8876953125
873,7301.953125
874,7510.76171875
875,8333.134765625
876,8276.0517578125
877,7773.29443359375
878,7477.1435546875
879,7752.9111328125
880,6662.685546875
881,8123.1728515625
882,7392.90380859375
883,7371.6552734375
884,7301.953125
885,7264.07666015625
886,7554.67041015625
887,7175.18798828125
888,8934.818359375
889,6593.93212890625
890,7410.31640625
891,6344.22265625
892,8297.412109375
893,6966.2470703125
894,7925.04296875
895,7341.5625
896,7369.58837890625
897,7258.4951171875
898,7344.93212890625
899,7154.8046875
900,7372.67578125
901,8681.2001953125
902,7204.42822265625
903,6911.4306640625
904,7762.21044921875
905,6593.93212890625
906,8486.662109375
907,8270.787109375
908,6842.861328125
909,8111.4521484375
910,6702.9833984375
911,6623.46484375
912,8176.17724609375
913,7757.14013671875
914,8342.8388671875
915,7727.98974609375
916,7247.41796875
917,7204.42822265625
918,7380.783203125
919,6595.29296875
920,7327.876953125
921,7204.42822265625
922,8173.08935546875
923,6639.716796875
924,6576.0703125
925,7678.31005859375
926,6375.298828125
927,6923.91650390625
928,6781.8134765625
929,7491.71875
930,7413.169921875
931,6923.23583984375
932,7499.9111328125
933,7222.197265625
934,7703.56298828125
935,7293.0458984375
936,7165.20751953125
937,7805.9150390625
938,8164.37158203125
939,7435.923828125
940,7222.197265625
941,7165.20751953125
942,8744.2509765625
943,7247.03271484375
944,7184.044921875
945,7752.9111328125
946,8145.5341796875
947,6623.46533203125
948,7435.923828125
949,7125.59814453125
950,6623.46533203125
951,6554.326171875
952,7222.197265625
953,6662.685546875
954,6157.5009765625
955,7240.9453125
956,7004.3994140625
957,6593.93212890625
958,7360.87060546875
959,6615.67626953125
960,6583.85546875
961,7360.87060546875
962,6842.861328125
963,7604.529296875
964,7554.66162109375
965,8262.6826171875
966,7625.423828125
967,7868.24072265625
968,7867.8994140625
969,6648.93115234375
970,8075.64794921875
971,7299.033203125
972,6935.67431640625
973,7987.02734375
974,6688.537109375
975,8270.7802734375
976,7316.80224609375
977,7455.0048828125
978,8019.64794921875
979,8270.7802734375
980,7296.4189453125
981,6717.6845703125
982,6717.6845703125
983,8672.7353515625
984,7299.033203125
985,6453.26318359375
986,6786.82373046875
987,7299.033203125
988,7876.998046875
989,6757.29052734375
990,7553.3486328125
991,7299.033203125
992,8244.923828125
993,7455.0048828125
994,6736.9072265625
995,7156.49755859375
996,7138.728515625
997,7707.5947265625
998,6048.796875
999,7999.93115234375
1000,6603.46044921875
1001,7344.61669921875
1002,6510.37060546875
1003,6579.509765625
1004,7142.10888671875
1005,7202.375
1006,7275.62548828125
1007,10938.9462890625
1008,7422.5771484375
1009,7177.31298828125
1010,7684.44482421875
1011,7021.236328125
1012,7728.41015625
1013,6609.232421875
1014,7897.38525390625
1015,7138.728515625
1016,7206.962890625
1017,6369.6904296875
1018,8229.6025390625
1019,7186.03076171875
1020,6510.75634765625
1021,7142.10693359375
1022,7336.92724609375
1023,7393.0439453125
1024,6925.8271484375
1025,7118.34521484375
1026,6842.1005859375
1027,7737.1279296875
1028,7156.49755859375
1029,7270.03564453125
1030,7206.38916015625
1031,7224.158203125
1032,7415.130859375
1033,7804.78857421875
1034,7256.77880859375
1035,7206.38916015625
1036,7382.744140625
1037,6644.26318359375
1038,7217.3583984375
1039,7426.72705078125
1040,7850.4833984375
1041,6655.14892578125
1042,7217.3583984375
1043,6650.73779296875
1044,8145.51708984375
1045,7440.3212890625
1046,8930.1259765625
1047,9249.83984375
1048,8590.6064453125
1049,7336.7548828125
1050,10120.7333984375
1051,8430.8623046875
1052,9411.15234375
1053,7257.79443359375
1054,7538.88525390625
1055,9001.296875
1056,6358.35107421875
1057,12599.3408203125
1058,11506.9482421875
1059,7941.31591796875
1060,6640.50390625
1061,7463.1875
1062,7258.7890625
1063,10389.556640625
1064,6660.24462890625
1065,7987.423828125
1066,7645.716796875
1067,6494.36279296875
1068,7066.06494140625
1069,7989.40185546875
1070,7019.0556640625
1071,7167.716796875
1072,7596.77880859375
1073,6533.71337890625
1074,6464.9599609375
1075,7122.46533203125
1076,6215.25048828125
1077,6587.197265625
1078,7219.990234375
1079,7668.181640625
1080,7043.63525390625
1081,7698.66162109375
1082,6494.107421875
1083,7102.08203125
1084,7142.06494140625
1085,7011.787109375
1086,8472.0947265625
1087,8016.95703125
1088,7098.685546875
1089,6679.46728515625
1090,7122.46533203125
1091,6720.09423828125
1092,6494.107421875
1093,6541.11669921875
1094,6511.96923828125
1095,7136.91357421875
1096,8095.2724609375
1097,7278.43701171875
1098,6592.96923828125
1099,7279.791015625
1100,8250.9375
1101,6947.90380859375
1102,7764.43017578125
1103,11234.53125
1104,7452.0830078125
1105,8158.2998046875
1106,6180.7275390625
1107,7208.80078125
1108,6987.89892578125
1109,6951.96044921875
1110,6811.78369140625
1111,9261.8408203125
1112,8324.1162109375
1113,11869.890625
1114,9591.1552734375
1115,7367.74951171875
1116,7460.77197265625
1117,7460.77197265625
1118,8264.271484375
1119,8545.646484375
1120,7415.03271484375
1121,6821.3310546875
1122,8430.3466796875
1123,8024.28857421875
1124,8264.271484375
1125,7372.447265625
1126,6976.69970703125
1127,6788.818359375
1128,6837.1884765625
1129,7295.90478515625
1130,7670.87939453125
1131,7926.6318359375
1132,8293.8046875
1133,7375.53466796875
1134,7320.484375
1135,7894.01123046875
1136,9401.3056640625
1137,7413.7626953125
1138,6570.18505859375
1139,7873.6279296875
1140,7414.7587890625
1141,7923.54443359375
1142,6848.07421875
1143,7328.525390625
1144,7316.72021484375
1145,7342.9140625
1146,8737.140625
1147,8243.888671875
1148,7575.66943359375
1149,7840.0234375
1150,10622.642578125
1151,7850.11865234375
1152,7678.71728515625
1153,8359.283203125
1154,7752.59375
1155,8597.166015625
1156,7257.021484375
1157,7752.59375
1158,7833.6474609375
1159,7482.68505859375
1160,7285.94677734375
1161,8576.330078125
1162,6870.59375
1163,6744.2041015625
1164,7306.330078125
1165,7367.78759765625
1166,6685.75732421875
1167,7214.4990234375
1168,6518.84423828125
1169,6271.0634765625
1170,7119.0205078125
1171,7763.4521484375
1172,7946.71044921875
1173,7395.61328125
1174,8421.73046875
1175,7395.61328125
1176,7979.3310546875
1177,8346.5029296875
1178,7541.68994140625
1179,6613.64306640625
1180,8389.267578125
1181,6996.638671875
1182,8316.970703125
1183,7395.61328125
1184,7946.71044921875
1185,8414.7509765625
1186,9012.564453125
1187,6824.04150390625
1188,7539.57666015625
1189,7979.3310546875
1190,7946.71044921875
1191,7506.8583984375
1192,7509.63037109375
1193,6823.65576171875
1194,7234.2158203125
1195,6801.91162109375
1196,7628.36865234375
1197,6686.53076171875
1198,8414.7509765625
1199,7475.2294921875
1200,8346.5029296875
1201,8389.2001953125
1202,8798.556640625
1203,7987.43212890625
1204,6831.44091796875
1205,7543.00439453125
1206,7629.72265625
1207,7967.52587890625
1208,9572.5263671875
1209,7348.60400390625
1210,7706.3291015625
1211,7794.17919921875
1212,7378.13720703125
1213,7452.013671875
1214,7979.3310546875
1215,8349.5908203125
1216,9093.6142578125
1217,8264.484375
1218,10612.31640625
1219,6841.517578125
1220,8264.484375
1221,9063.591796875
1222,8539.8984375
1223,6896.3623046875
1224,6969.26806640625
1225,8015.013671875
1226,7395.61328125
1227,6863.26171875
1228,7328.220703125
1229,8346.5029296875
1230,6687.78759765625
1231,7395.61328125
1232,6784.431640625
1233,7395.61328125
1234,6841.517578125
1235,8316.970703125
1236,6645.4638671875
1237,7023.0419921875
1238,7467.4580078125
1239,8349.5908203125
1240,8075.21923828125
1241,8360.09375
1242,7462.98291015625
1243,6939.80419921875
1244,7493.087890625
1245,7513.47119140625
1246,6831.44091796875
1247,8316.970703125
1248,7412.79296875
1249,7592.84814453125
1250,7043.64794921875
1251,7395.61328125
1252,7893.19091796875
1253,9060.994140625
1254,7425.146484375
1255,7136.26123046875
1256,7466.4619140625
1257,6972.89208984375
1258,7375.22998046875
1259,7659.255859375
1260,7979.3310546875
1261,8257.4912109375
1262,7926.3271484375
1263,8436.0986328125
1264,8316.970703125
1265,8337.78515625
1266,8316.970703125
1267,6802.296875
1268,7373.18359375
1269,7637.16845703125
1270,6620.99853515625
1271,7194.9951171875
1272,6918.1064453125
1273,7423.83203125
1274,8214.5654296875
1275,6889.8876953125
1276,7685.9453125
1277,7538.306640625
1278,7467.84326171875
1279,7979.3310546875
1280,8260.662109375
1281,9367.2998046875
1282,8290.1953125
1283,6775.13232421875
1284,6634.361328125
1285,8228.55859375
1286,6814.7421875
1287,8351.857421875
1288,7356.484375
1289,7290.484375
1290,14825.4326171875
1291,6911.71435546875
1292,7339.3046875
1293,9542.25390625
1294,6806.953125
1295,6376.1484375
1296,7339.3046875
1297,8477.0048828125
1298,7545.73388671875
1299,7411.1494140625
1300,6786.56982421875
1301,7572.06005859375
1302,6557.33447265625
1303,7410.1533203125
1304,7551.6767578125
1305,8169.64990234375
1306,9542.25390625
1307,7425.23828125
1308,8555.8349609375
1309,6785.208984375
1310,7926.69970703125
1311,9689.146484375
1312,7737.85693359375
1313,8030.34521484375
1314,7324.08740234375
1315,7313.11083984375
1316,7457.16259765625
1317,7316.875
1318,7594.2294921875
1319,7935.26416015625
1320,6660.5
1321,7479.248046875
1322,6814.7421875
1323,6913.21826171875
1324,7112.607421875
1325,7601.59326171875
1326,6745.60302734375
1327,7161.7841796875
1328,6866.208984375
1329,7318.92138671875
1330,7568.4580078125
1331,7436.779296875
1332,7890.40185546875
1333,6814.3564453125
1334,7292.29541015625
1335,6818.26513671875
1336,0.0
1337,6833.5791015625
1338,8240.279296875
1339,6833.5791015625
1340,8249.3740234375
1341,8260.662109375
1342,6687.32763671875
1343,7292.29541015625
1344,7356.484375
1345,6745.60302734375
1346,6610.7275390625
1347,7339.3046875
1348,8117.7763671875
1349,7316.875
1350,7890.40185546875
1351,7133.4697265625
1352,7047.10791015625
1353,7789.732421875
1354,6535.49951171875
1355,8014.09423828125
1356,7076.7099609375
1357,8240.279296875
1358,6786.56982421875
1359,8555.8349609375
1360,7368.837890625
1361,7101.12353515625
1362,6266.4443359375
1363,7815.115234375
1364,7346.0693359375
1365,7551.6767578125
1366,6767.34716796875
1367,7919.93505859375
1368,7572.06005859375
1369,8293.2822265625
1370,7993.7109375
1371,6959.96875
1372,7870.0185546875
1373,6836.9443359375
1374,6853.96240234375
1375,7489.783203125
1376,7458.4326171875
1377,6767.34716796875
1378,6883.49560546875
1379,9305.7470703125
1380,6814.7421875
1381,6566.57568359375
1382,7540.3095703125
1383,7108.63427734375
1384,7414.53271484375
1385,6728.40478515625
1386,7890.40185546875
1387,7612.35791015625
1388,8555.8349609375
1389,7339.3046875
1390,9358.6376953125
1391,6704.8037109375
1392,7396.53466796875
1393,6897.2255859375
1394,8580.4658203125
1395,6785.208984375
1396,8014.09423828125
1397,7485.38134765625
1398,6764.82568359375
1399,6913.21826171875
1400,0.0
1401,6833.5791015625
1402,6767.73291015625
1403,8313.34765625
1404,6706.37890625
1405,6864.73095703125
1406,6814.3564453125
1407,10264.6572265625
1408,7411.1494140625
1409,6706.37890625
1410,7666.01220703125
